Id,saleprice
359,182964.49764645423
360,171088.13575668054
368,300126.9101918971
369,255627.86997541186
373,197237.7373043452
377,256001.2705913097
383,192119.11388039077
386,225303.91603358753
387,238342.008572113
390,173459.05089776078
391,157601.68822714384
395,159223.90600038943
397,123400.13867287016
398,109047.91807679253
401,109994.27549758839
404,120388.2696755105
408,105332.3898801056
409,143982.55189860353
410,154074.30860997658
418,138073.0277401671
422,361993.59632244497
427,329554.3553072774
431,385680.7701825035
433,415373.0923078833
437,338058.01714223914
438,266995.8598143556
442,332633.7180768822
447,224074.6669472869
459,324138.00810328533
460,260045.79936533212
464,194798.27970504723
465,197663.77870414336
467,182334.42901174288
468,185100.77870414336
474,189379.68592723637
480,208075.7464928948
481,207716.79480976763
483,228206.52929907816
488,175780.72667269316
492,180660.74277831742
494,180570.52746854894
499,303348.8757695269
500,259073.93060121412
501,279806.7277206244
503,250266.1629529788
506,241743.08775231882
508,255061.84260139114
511,285969.5770328606
515,256753.3139952854
519,251231.54520469412
521,280848.4228889372
530,235982.94549753144
532,223393.11100534166
534,187713.31192814026
540,192670.41698619205
541,142710.50738246864
551,142797.2696755105
552,173027.9060040508
554,105513.51889881512
555,111090.47028573682
556,128039.10097580493
557,126361.38867287018
565,232461.81518335367
566,279219.41603358753
567,167075.8847241939
569,220283.1820520073
570,203268.07703286066
574,220054.6111835793
575,304574.5533230129
576,215080.51006193363
577,214945.150064938
578,241487.40624472903
583,223025.1345976718
584,230563.5614256168
585,165235.91865351543
587,176237.15108332908
593,218866.27970504726
597,214919.19809258022
598,170897.52133189567
599,180244.7453439784
600,109706.27902041262
605,164520.2648256762
607,175745.2969239848
608,154528.10306410326
611,162979.9829279785
616,124998.38741839913
625,190964.73027888912
629,166497.92767690582
630,127510.9207036328
631,127948.59675714915
640,174511.8278100424
642,151461.12049097964
643,128937.47028573685
646,84879.24678998317
647,150943.58491072815
655,58138.470285736825
659,119302.24338379134
663,44158.33899533533
665,110269.7251538736
667,215979.76967551053
673,135682.30189860353
676,129623.23539045725
680,142693.57670084582
682,114525.51482567619
687,126713.6800068214
688,149925.5196755105
692,118095.60125014297
693,101270.30737788383
695,167579.88914424484
697,128288.21932514253
700,144232.7696755105
702,135295.9009897165
703,147595.02172524427
704,115043.2734405072
712,84190.9352572407
713,111969.17498773603
717,269492.5352600488
720,205056.37642263432
721,81221.59923191892
726,169457.048092154
733,103696.47228373689
736,115220.11865077744
738,96095.5455575791
741,120975.40803157326
743,21654.98445459988
745,97805.0635115454
750,138807.3705448962
756,77390.99589909911
757,138150.22953427394
758,160705.25847667956
760,95843.8010788479
765,139518.93768241807
775,121571.20528755945
776,112185.92461430858
780,161955.19637018113
783,213641.66754924378
790,107120.1768986035
795,89911.998716409
796,130932.72515387365
797,166792.16517469427
798,119188.04606987245
804,221080.84519652967
805,236498.2692486676
806,243324.19728358753
808,138962.05189860353
814,173315.88987136987
818,296647.82252876967
821,277447.00258645695
822,327764.63678843225
825,286145.01223019924
827,252748.32722294278
830,208130.0956687162
834,226237.9734880178
835,205978.59925635043
842,144610.38867287018
845,209044.06192814026
852,226112.2665877971
857,118788.38867287016
858,141253.46729114364
859,122704.14622523035
860,130396.36727151135
861,112084.39207864329
864,255970.84388696903
868,193071.27970504723
869,210337.1784746491
872,286542.6057879495
873,239609.12725247644
885,121084.43692814026
890,105927.2393986035
895,82215.5518986035
899,49259.1920743096
906,120583.75975144524
918,156113.8526531149
923,159933.07229983824
925,125227.13347767804
927,127371.52877759057
932,202264.40377759055
933,126209.07106935908
934,158542.29091342218
942,84224.8597668705
947,262831.78221177653
948,300057.7698845339
951,149243.1563401741
957,385557.56700332393
958,325511.3123434875
959,222071.35283736206
963,204775.56256401495
967,213617.51973407314
968,337806.00680294516
971,168075.6882271438
972,168069.57617287015
976,82925.09786957869
978,65655.92461430858
979,94250.60145837918
984,116701.08412719854
986,150249.99123670053
991,211572.40377759055
996,183113.80828555985
1001,244115.69825668057
1007,204601.53394265077
1008,183069.86131791392
1009,222423.70158827855
1014,169824.21605106007
1022,237286.11626914857
1024,182434.28674332664
1027,117941.68806264384
1030,161763.06700332393
1032,175161.50001676875
1035,159895.03097709722
1042,119718.51186852806
1047,148055.98902938634
1050,102481.0518986035
1055,297783.54328653216
1059,366584.8139211143
1061,350785.51714223914
1064,420274.4876254763
1077,219354.07703286066
1081,254230.814558578
1092,247000.73112920867
1093,175989.74277831742
1095,217357.77870414336
1099,248435.02292881103
1101,287359.93386078894
1103,306630.23506458156
1109,242765.42849297
1112,226371.77870414336
1113,257921.11384076165
1114,257317.15864572732
1116,252149.11384076168
1117,232765.84020255698
1119,294894.6927714655
1121,236349.2160244883
1122,212521.1669472869
1125,246482.87226189364
1137,187356.81192814026
1142,226724.5434039021
1144,188204.27970504723
1145,202458.41039511532
1147,188374.81651294828
1148,191143.81948050045
1149,169690.87442814026
1150,111745.92162607338
1153,109816.97028573682
1154,90448.50704781392
1159,321858.46262977424
1161,168375.27970504723
1167,154656.6880626438
1171,276080.61154097656
1174,192061.8611741539
1188,195046.95104916618
1189,172342.623972217
1191,152401.06378777296
1195,129657.0211467656
1199,180999.2696755105
1201,190216.0792593209
1204,202524.32816736423
1211,164315.0508933645
1214,146059.7660198433
1219,149037.36522182985
1220,49022.28371671299
1227,197781.83687798775
1229,236230.7719101908
1231,127782.28278573685
1234,210372.66980976763
1235,117381.42689860352
1239,188317.4479761862
1240,172782.27648704976
1241,196151.5460838515
1246,114713.06192814026
1249,159962.27982364182
1250,115983.7648256762
1252,146735.10661427715
1259,199971.65672495472
1267,130869.6026381263
1269,111795.47028573684
1270,127111.97275287533
1272,111162.0518986035
1274,143015.28545006484
1276,133602.7319868624
1279,134781.96445700576
1281,164839.6560040508
1286,143871.81978790183
1287,120269.38284413907
1290,75910.0518986035
1291,142894.73179596316
1297,207696.91270013602
1302,183099.5298022097
1303,22938.440189643414
1312,91258.79379291149
1315,129971.53650587736
1322,36629.701064209425
1327,91414.6768986035
1331,133373.74867459282
1333,127562.55609940918
1334,103690.17708172469
1336,111603.91043775607
1341,115025.30197156433
1344,92915.97028573682
1347,131833.96825236292
1348,183378.5855314795
1353,168729.00784413907
1355,125475.21445700576
1356,103365.16524682676
1357,145450.3477817796
1361,124911.58962345938
1364,120018.22028573684
1368,116122.58502623692
1369,100574.82057125658
1371,137901.84838880095
1373,130466.02500141047
1374,128143.40565277573
1387,123240.20018605124
1388,105600.99735293188
1392,171216.87470358386
1394,135192.70926999405
1406,182121.9580099146
1407,250164.88157950522
1408,152133.92597664884
1409,183381.79356073128
1411,219822.0617422128
1412,106404.70168150365
1413,124132.2696755105
1414,111270.83267336577
1425,259804.86997541186
1430,192686.95917952424
1431,201953.8456501091
1435,234899.08475698205
1441,234798.74733388197
1444,218557.91603358753
1445,112646.07854544833
1446,116879.92054393103
1452,103239.0518986035
1453,113580.89710584657
1456,245435.91603358753
1457,225361.91603358753
1460,273850.3054060936
1463,261130.41980976763
1468,229038.4528414886
1471,218925.27570880656
1474,210843.27970504726
1475,194825.06192814026
1476,221406.64954132252
1478,205333.56192814026
1482,171253.68425930038
1483,171253.68425930038
1484,173699.56303548047
1485,178814.82959988946
1496,146563.9060040508
1497,158241.6888419671
1500,141179.89114000864
1506,129543.07965751213
1507,102983.65991133412
1509,114469.88284413907
1510,122180.51772303297
1513,102008.28913539686
1517,113231.28621152243
1518,166652.31285236543
1523,188801.64537684812
1524,151596.55679005926
1526,142961.3204915296
1529,192545.76096818605
1531,148041.2847802309
1535,114145.75786412797
1536,154469.7694553982
1538,343399.3806324693
1540,234665.69242794946
1543,132451.7416990711
1545,113384.10707887405
1546,109770.46445700573
1557,66343.27788798188
1558,109720.16646642498
1559,44864.37905436897
1563,280945.5626755369
1568,167724.64111957795
1571,303348.38935732516
1578,154904.62990252115
1579,223393.8847241939
1584,255282.81846127563
1586,291019.5877523188
1604,122984.87359624363
1606,137927.88867287018
1610,165865.12410588795
1611,157040.4451631101
1618,149302.6880626438
1623,192196.72316078597
1624,185797.86131791392
1628,198549.6159234619
1633,233091.33487513705
1645,145265.82167577912
1649,225428.1283365223
1652,140705.76163438827
1653,180571.0272984001
1656,147760.99295007862
1662,179812.1560040508
1668,107914.5518986035
1670,88407.5518986035
1672,101434.5518986035
1673,143144.5420618261
1674,181649.56635303152
1677,119553.80648341155
1678,144109.45296031734
1679,104037.26967551053
1685,346333.46535081626
1692,385783.84992111125
1693,324988.0100074352
1696,407943.91314614593
1709,319459.36267541896
1711,290141.2863151885
1717,224814.81433582059
1718,208707.70931667395
1721,236693.50685484693
1722,222600.8577061115
1725,300534.2214854664
1726,238127.4320520073
1730,198895.39982891426
1731,206477.8686185696
1733,213523.39982891426
1737,211211.90084166263
1746,261009.61384076165
1747,190100.67328965446
1748,207904.56339437485
1749,224395.27870414336
1760,179727.56869244576
1761,475842.3517482402
1762,304758.14379331307
1768,466999.9653177331
1769,224363.97628819375
1770,277353.4875411455
1776,213482.1669472869
1781,389471.58306700294
1785,336470.85095759435
1792,223847.59105154898
1798,268890.68131006917
1812,196020.31651294828
1814,248248.73473589087
1817,153517.3457851043
1818,179086.6882271438
1822,131099.39354100695
1823,99056.50333796939
1829,229419.7226031276
1838,217348.1820520073
1845,173416.91603358753
1851,186428.98650931419
1855,281749.8692665568
1856,177066.99366637025
1858,219608.26006193363
1865,198403.14845169062
1866,157045.76061957638
1867,179463.85771518035
1868,239070.0559298019
1876,129866.43445096374
1878,147303.47733337112
1879,148283.4769348859
1882,-54016.24895811168
1883,108945.68129464753
1887,80072.4221548578
1895,150120.90059906387
1898,156325.64354100695
1904,-1392.1479706454556
1908,143303.9198807533
1917,146784.96171195852
1918,105824.21541760005
1920,116783.38351147021
1922,126093.08908666886
1923,160639.77877759055
1931,152984.53602473374
1935,131630.39354100695
1936,119575.6806733247
1939,120974.36518158815
1943,108212.31270734205
1944,127187.81359972908
1946,279164.38414748415
1952,109002.2109329399
1954,91897.6832128095
1958,133853.44200332393
1964,135283.06192814026
1966,125890.59528573685
1969,102247.97028573682
1977,90776.65232138231
1980,74887.71594994166
1984,105892.5518986035
1985,73229.67466805794
1988,114352.24965407324
1989,107428.89804661882
1991,145316.7847802309
1992,129486.08190230535
1997,129214.37642263432
1999,212353.24193055756
2003,106129.75312521812
2005,110063.52746854893
2010,118751.45464100216
2012,144837.89794885946
2016,130270.6583501247
2017,124370.38368586978
2022,164866.35644977714
2023,167175.94011237758
2035,163035.1606782003
2036,231800.8222725653
2040,100358.26367287015
2042,176449.34484434593
2043,103617.80890159427
2055,118003.98011720201
2056,99828.0518986035
2059,99880.0518986035
2064,129203.98907266674
2066,197629.63671800448
2070,122963.93618039659
2071,91063.48918513689
2078,244364.77845953195
2080,176070.0871528243
2085,111552.72028573684
2089,146463.94007431425
2090,217440.96368967352
2092,265379.66935076483
2094,252923.58409599148
2095,222663.2984016352
2098,363925.75092070387
2099,282152.10919653374
2103,282581.2311292087
2120,146951.47028573684
2122,177480.99942814026
2123,171996.83683506076
2134,198843.81651294828
2135,123546.05189860353
2136,121675.02146395938
2143,181364.77819634049
2145,297559.35487069143
2146,250546.34388696903
2148,213636.62611006203
2155,293701.08686522616
2156,259308.91603358753
2157,160337.13938026628
2159,219789.27870414336
2161,203504.8847241939
2164,202333.29582251597
2165,204540.6820520073
2169,128456.99917211916
2171,100750.33257185438
2180,143764.6880626438
2182,530754.4595844859
2184,96960.42404713444
2185,76008.6678476618
2188,90309.78998210112
2191,88546.98100519503
2192,89761.97165211044
2196,155043.35432821466
2198,85628.63542277127
2204,168299.65281699624
2210,164251.2696755105
2213,158736.65171594828
2215,265597.7847802309
2219,257061.07925932092
2221,237363.42246039072
2224,196020.06947954025
2228,180024.34854314406
2232,102361.6109065079
2239,124114.51683255064
2246,295499.60287079436
2247,279385.41623878106
2249,167927.83295267727
2251,203640.36997541186
2254,128557.1034429434
2256,224109.2596031823
2259,239111.98421687682
2263,271033.16594638303
2266,229764.92287050068
2271,176376.02500141045
2274,235662.043942156
2275,281490.1820520073
2280,125771.76138857522
2281,125273.22028573685
2291,68833.31937684982
2292,147703.47136753317
2295,230776.85035360642
2297,107638.30929238166
2299,135052.95216323674
2302,111202.34484115473
2303,120992.69875004342
2304,127994.72473736717
2308,196955.2698400105
2312,232563.2476464542
2314,178792.12365846764
2315,178942.4183290987
2316,177036.35909084106
2320,248290.29480976763
2321,286156.3330757181
2322,254519.39982891426
2325,183596.56704576808
2336,353717.8092768863
2340,289145.99190808675
2341,324033.30880792957
2342,360593.3141426713
2345,232840.16087218758
2346,184131.7967208405
2347,163578.8883949749
2354,280406.7786050944
2357,204443.94884785544
2359,156208.9293870119
2360,127883.5750193719
2361,97610.9476701721
2362,91291.74735293188
2366,138872.6188702741
2367,101276.53807946104
2370,117138.68806264384
2373,98834.1484516906
2376,112332.5252056462
2378,141883.8243911841
2382,257975.57703286063
2387,308309.586175416
2392,358715.17315891664
2395,334261.3537574352
2396,339299.51556461235
2397,292653.9620772294
2399,334806.2870960318
2401,382790.4518603645
2402,271102.1492359703
2407,225644.84079258324
2411,208042.6017492869
2414,240029.38372329
2418,295472.9305021651
2419,206570.8686185696
2424,199960.7350645816
2427,198668.59620222505
2430,266559.5461219522
2439,214122.59331244862
2441,266920.6519145635
2442,235703.4651107889
2446,427655.24789228395
2447,360240.5795079657
2452,289392.633822339
2457,384459.2831606589
2458,299416.9101918971
2462,383152.5730841843
2465,206769.8847241939
2467,207894.8847241939
2473,179377.61240161528
2478,175910.58229134072
2479,175341.77970504723
2482,164689.01854100695
2485,126771.69248105865
2488,157849.29606987242
2494,116642.30189860352
2500,258593.3755794447
2509,158529.27970504723
2512,183978.27970504723
2514,154543.27970504723
2515,200595.76434562812
2516,224914.69825668057
2518,175093.92633800776
2519,204883.75519379685
2520,204500.26006193363
2527,172864.06029239166
2532,103783.7818010508
2538,124078.95258636735
2539,114174.03525287533
2543,114907.05189860352
2551,129615.63867287018
2554,121113.6336455602
2555,90168.2591940411
2557,77562.31309408731
2561,132439.51367287018
2563,130772.35195149312
2564,140337.21370858472
2570,116664.05189860352
2571,310708.7936428604
2576,146077.05189860353
2582,135755.1341784867
2584,155538.02500141045
2587,119700.23489000864
2589,103486.46250787457
2591,223317.48710314897
2597,118079.56192814026
2602,159773.45768552175
2605,184519.5252376186
2610,202852.9829202374
2611,145730.82617287018
2614,138679.8548706915
2616,210562.28247884894
2617,214033.04561693835
2620,137541.54040592362
2623,87081.0518986035
2631,145893.11694929705
2638,127533.27674353914
2639,99313.58471125207
2645,114491.02865904233
2647,85917.53339038856
2648,142338.67178622878
2650,109051.0460698724
2652,115421.05189860352
2656,90674.48486538367
2658,130891.42827281935
2661,185015.28106796448
2665,181327.23455219305
2673,155909.36661767238
2678,74744.26840339697
2679,108643.8942157877
2680,64061.15991133412
2685,108626.21062944987
2695,130269.56027399021
2698,122357.54321443876
2700,174642.05189860353
2706,128517.84906191696
2708,140550.60097580493
2709,149912.7476554836
2711,105477.84290451727
2718,171976.32451904225
2719,173935.72674480375
2721,172691.52500141045
2725,174040.01765317933
2726,222458.991747164
2732,232194.42613696057
2733,146788.99560726102
2739,164287.83837146807
2747,199822.93490813387
2751,238776.1347241939
2754,228806.9749945585
2755,251339.20375518792
2756,230391.1004165457
2758,264267.76366487396
2763,194083.81651294828
2764,248766.69670683838
2765,171538.92645402142
2766,156666.0993980057
2768,158370.5619889896
2781,245516.94288235894
2784,170904.88219803228
2785,116059.43067478362
2786,109603.38867287015
2796,246169.06192814026
2797,282539.53930550773
2801,251745.34528635812
2805,262298.64982891426
2806,216260.06192814026
2812,197501.27970504723
2817,98790.27397706514
2822,144834.84745268122
2825,246208.11627897553
2828,165104.69802058855
2831,168726.77970504723
2843,104418.46809673446
2845,99304.54699932851
2847,158897.36742704237
2855,169065.75667780233
2856,121588.51401127942
2859,147672.87329063285
2865,197158.5425927309
2867,162038.24655449754
2869,208742.69825668057
2870,205133.13840292598
2874,138581.38396718554
2876,53067.77103938478
2889,143649.9246143086
2892,289968.79327176994
2895,226334.85578086047
2898,246666.85644977714
2901,340882.4343503335
2902,342524.86954767216
2908,134706.4058291738
2909,111550.47329512058
2916,141190.1440710117
2917,118275.8033534438
2919,68986.96512983888
2921,73988.2696755105
2922,187119.5047275136
2925,185351.99206995708
2928,105907.31404753751
