Id,saleprice
1693,331670.4715296299
1696,385967.03824625304
1709,290938.89674498624
1711,294925.0549864123
1717,223058.14065547328
1718,204621.04473045593
1721,245751.21411652752
1722,237115.07547711558
1725,332970.6390055156
1726,248237.77307345605
1730,213943.2012907976
1731,211923.50949371303
1733,215887.1409482847
1737,223941.85457528362
1746,238943.94329465253
1747,198269.52886047502
1748,208899.00092170193
1749,230915.9000067206
1760,197861.53518687267
1761,445313.68492204323
1762,289635.7805198197
1768,457985.12964311836
1769,224800.49324600055
1770,266898.7624348421
1776,220585.29484742007
1781,358665.90777785575
1785,322135.20588574273
1792,228295.42504106875
1798,258766.3427083908
1812,200330.9163767054
1814,233219.21267527714
1817,139957.12232038178
1818,170151.62561953423
1822,129344.75512731906
1823,82594.37438861748
1829,253354.41848506074
1838,238545.48501885714
1845,176762.08312223176
1851,189951.5189406018
1855,292720.2613958948
1856,196077.85249426973
1858,216741.1141742064
1865,193448.45218022584
1866,151203.50669868503
1867,174976.70597799058
1868,247229.08037398919
1876,126537.45243191598
1878,157587.43914169614
1879,160450.84302429005
1882,-52007.641092289356
1883,105957.07771835236
1887,59206.310541823244
1895,166784.6429419537
1898,153177.89718132035
1904,-2924.8003288516193
1908,153495.6802598981
1917,141729.57052870246
1918,95932.3040908574
1920,110638.43007672373
1922,127053.14312010737
1923,159781.85119990303
1931,159333.88888800103
1935,133520.84777514788
1936,123259.35871135458
1939,111094.4590866479
1943,102909.15613211805
1944,116863.37534180806
1946,245843.0466903433
1952,98796.66100614362
1954,89006.97839679755
1958,142482.74864206917
1964,133878.0479725496
1966,127072.90221867232
1969,83841.95682094994
1977,88862.8233745515
1980,74519.52934380552
1984,95567.93283794021
1985,70337.84636549212
1988,109371.12582451597
1989,99235.89610348405
1991,155126.74246519874
1992,143010.92878699917
1997,134821.82132679535
1999,197852.2882123839
2003,119730.36311127811
2005,117018.77939138797
2010,103074.31114088651
2012,138588.93353933885
2016,136850.26757406344
2017,130181.76260083493
2022,169504.96744044646
2023,178002.4069534435
2035,167643.96952045307
2036,239792.68977988727
2040,100927.4144355854
2042,183719.5393557152
2043,94077.76536746185
2055,128650.15513571384
2056,99371.80679892002
2059,101626.46363437525
2064,132822.41111886504
2066,207459.01091067237
2070,126153.87226661488
2071,59520.216203528966
2078,267997.68138451764
2080,181882.36232703153
2085,114969.33715117161
2089,138087.49159223313
2090,224693.4834310923
2092,247875.148437342
2094,246382.45555856513
2095,233873.57724741678
2098,325815.2624362784
2099,278436.0290426985
2103,279013.66946202086
2120,136603.88518384227
2122,176326.68005049333
2123,169606.93762462566
2134,212553.28171545992
2135,114274.55200007067
2136,130260.28151461855
2143,136650.55450505135
2145,273395.64229448495
2146,268215.5117588759
2148,226920.2145795584
2155,275403.35112121794
2156,255296.8216797529
2157,157490.71521385998
2159,226062.222477981
2161,211134.5606806624
2164,196364.2127657738
2165,216052.73062199092
2169,131882.59490857425
2171,98941.3954001068
2180,136569.97773043285
2182,529525.6000136414
2184,99554.86658726582
2185,57639.75110039204
2188,79402.93321056016
2191,92076.3355927708
2192,86064.08266350211
2196,154060.82043716553
2198,86917.6024044969
2204,177118.9304831312
2210,161453.16943871105
2213,149999.81284129136
2215,288212.6041347733
2219,274485.1197304204
2221,237366.72311305127
2224,200438.78791130448
2228,178037.15081821545
2232,103837.87311899733
2239,133237.30274786038
2246,282219.65423592593
2247,265702.0939377734
2249,166385.72036139882
2251,192713.66125933343
2254,138851.99889913586
2256,221190.49593254732
2259,270305.53161223815
2263,271248.96073505096
2266,229500.5731941529
2271,196784.8761455241
2274,208610.61979611818
2275,293549.0483784465
2280,158730.90645635198
2281,112824.89279542783
2291,75959.96606727099
2292,153750.4644270387
2295,231923.17084975768
2297,107230.00928245694
2299,150548.81827510073
2302,110197.08502718953
2303,124308.11240325571
2304,139475.16050827102
2308,173489.79254273302
2312,235812.2040694012
2314,176124.37070850658
2315,189784.8771496343
2316,176917.1997967225
2320,241412.12937838305
2321,309021.64377637696
2322,276270.68602754397
2325,182776.1302202156
2336,363701.9783252043
2340,288757.9336437171
2341,300177.7181135387
2342,350914.52613013535
2345,242217.6853103206
2346,178549.3706678585
2347,162003.78740296795
2354,268901.0268313547
2357,207866.00759955283
2359,142701.6982222288
2360,138289.00758196827
2361,107762.79182565602
2362,80645.50688000955
2366,142124.1643865865
2367,110670.57465602962
2370,125938.115941204
2373,110684.26017536146
2376,112519.85016226949
2378,152665.70867957003
2382,258149.95315053704
2387,304090.92030338885
2392,334548.7181297162
2395,330331.5146281923
2396,326810.4391359871
2397,295539.6815547742
2399,314874.78016293154
2401,375462.83632049186
2402,272425.6316044661
2407,240866.22940016372
2411,220572.78470541968
2414,233208.45074938008
2418,289737.1807325613
2419,218568.94339188776
2424,219129.82832848435
2427,208815.6427288193
2430,248399.4738085136
2439,228471.35881960992
2441,262833.74173991336
2442,244082.54722556449
2446,404556.923866914
2447,340959.10060135624
2452,278534.58615018474
2457,360918.37858870043
2458,294678.53785365174
2462,371533.59231115226
2465,211217.7639440943
2467,212983.93538081704
2473,194562.2644323661
2478,183623.50215524645
2479,179275.80172134505
2482,171455.10925929595
2485,124229.83030310037
2488,141891.78717344697
2494,113158.25701205523
2500,277460.8157514792
2509,163461.91009224657
2512,181711.31970904206
2514,162633.42921585456
2515,219150.29242340126
2516,238101.7487897094
2518,169093.77282391454
2519,198852.21852721967
2520,198843.46992427114
2527,160454.54071311906
2532,112139.75256913868
2538,121385.83913500016
2539,124125.24355533134
2543,96845.84234740214
2551,133021.75638185936
2554,132353.65909747308
2555,92532.75821526765
2557,67009.75005413668
2561,129959.85296412084
2563,131861.49058619206
2564,162444.18630536553
2570,117794.28342572041
2571,282111.5682160755
2576,155192.60714296025
2582,126643.22516918428
2584,165877.1668666278
2587,130197.7345723555
2589,110830.49440904445
2591,225514.1892832938
2597,115412.91132729934
2602,151929.208730252
2605,214694.46732030035
2610,201742.19890163146
2611,145590.21642477077
2614,139332.4804970232
2616,211812.96577203853
2617,200990.19394432794
2620,135138.46459194264
2623,66658.33193485528
2631,141168.94324591977
2638,145067.22984528745
2639,107551.11633863504
2645,105024.82680763716
2647,92866.29145098936
2648,163775.4567072387
2650,103191.78199164482
2652,99516.92728011364
2656,91698.88704415147
2658,124519.22203357605
2661,173031.83031073218
2665,178145.711844292
2673,172978.9255659973
2678,87512.26482483707
2679,106349.35284345933
2680,45824.729983994126
2685,116598.21234176053
2695,142934.0857903994
2698,128373.26808857878
2700,186971.083060635
2706,129151.86537391494
2708,137608.43793791247
2709,137426.2701621437
2711,117946.54354439706
2718,188116.31372799628
2719,172779.594868261
2721,184627.08175682402
2725,165439.89984043044
2726,236494.9512929559
2732,233318.87562609743
2733,141494.7720909402
2739,176538.2653724467
2747,186177.12256523065
2751,244819.0808133468
2754,237336.1400051384
2755,248281.95341809376
2756,244427.158730069
2758,255507.24232475518
2763,201156.52953619938
2764,243408.7005891906
2765,172856.01081682942
2766,158934.87690769578
2768,153140.48395213098
2781,243081.4924785088
2784,152780.36417405182
2785,119025.33364402733
2786,106794.05507654134
2796,221000.34370209678
2797,264843.0166307825
2801,246552.83195070823
2805,281063.2632727494
2806,207092.19074170623
2812,208028.95845403336
2817,101130.70365214448
2822,151798.3516488499
2825,279412.3528006122
2828,168592.83056293172
2831,187422.6367595341
2843,103338.02459519274
2845,123477.93339077564
2847,173850.12605254241
2855,161173.94766963043
2856,125397.06439721836
2859,170576.6222900572
2865,201861.3064951202
2867,172327.04495030243
2869,199395.60212499503
2870,215534.29026635102
2874,132688.42314605892
2876,52389.71572507179
2889,138040.68757760216
2892,282971.03245954256
2895,252431.13439979986
2898,229056.05655582264
2901,312697.50381606654
2902,322068.6011461818
2908,151045.44554300726
2909,128565.05691179613
2916,158134.66204424296
2917,123032.8635849687
2919,74532.65344143775
2921,81469.09930674112
2922,180329.26992104022
2925,164917.85521068875
2928,117154.75164782739
