Id,saleprice
1287,106079.60589708525
1290,106079.60589708525
1291,139969.43542735983
1297,179794.1328683738
1302,106079.60589708525
1303,106079.60589708525
1312,106079.60589708525
1315,139969.43542735983
1322,106079.60589708525
1327,106079.60589708525
1331,179794.1328683738
1333,106079.60589708525
1334,139969.43542735983
1336,106079.60589708525
1341,151664.5538536503
1344,106079.60589708525
1347,179794.1328683738
1348,179794.1328683738
1353,225379.0808249388
1355,151664.5538536503
1356,151664.5538536503
1357,179794.1328683738
1361,139969.43542735983
1364,106079.60589708525
1368,106079.60589708525
1369,106079.60589708525
1371,106079.60589708525
1373,106079.60589708525
1374,179794.1328683738
1387,151664.5538536503
1388,106079.60589708525
1392,151664.5538536503
1394,118575.84965541313
1406,106079.60589708525
1407,253508.65983966234
1408,151664.5538536503
1409,179794.1328683738
1411,151664.5538536503
1412,151664.5538536503
1413,139969.43542735983
1414,151664.5538536503
1425,179794.1328683738
1430,225379.0808249388
1431,259268.9103552134
1435,225379.0808249388
1441,225379.0808249388
1444,259268.9103552134
1445,151664.5538536503
1446,179794.1328683738
1452,106079.60589708525
1453,106079.60589708525
1456,259268.9103552134
1457,213683.96239864838
1460,213683.96239864838
1463,213683.96239864838
1468,259268.9103552134
1471,225379.0808249388
1474,259268.9103552134
1475,179794.1328683738
1476,225379.0808249388
1478,179794.1328683738
1482,151664.5538536503
1483,151664.5538536503
1484,151664.5538536503
1485,151664.5538536503
1496,139969.43542735983
1497,185554.38338392487
1500,151664.5538536503
1506,139969.43542735983
1507,139969.43542735983
1509,106079.60589708525
1510,179794.1328683738
1513,139969.43542735983
1517,179794.1328683738
1518,213683.96239864838
1523,338743.687842053
1524,151664.5538536503
1526,179794.1328683738
1529,225379.0808249388
1531,106079.60589708525
1535,106079.60589708525
1536,118575.84965541313
1538,287398.4893699369
1540,259268.9103552134
1543,106079.60589708525
1545,151664.5538536503
1546,106079.60589708525
1557,106079.60589708525
1558,106079.60589708525
1559,139969.43542735983
1563,237875.3245832667
1568,192290.37662670168
1571,270964.02878150385
1578,213683.96239864838
1579,213683.96239864838
1584,225379.0808249388
1586,259268.9103552134
1604,151664.5538536503
1606,151664.5538536503
1610,226180.20615697626
1611,179794.1328683738
1618,192290.37662670168
1623,259268.9103552134
1624,213683.96239864838
1628,213683.96239864838
1633,225379.0808249388
1645,225379.0808249388
1649,259268.9103552134
1652,192290.37662670168
1653,179794.1328683738
1656,213683.96239864838
1662,259268.9103552134
1668,106079.60589708525
1670,106079.60589708525
1672,106079.60589708525
1673,151664.5538536503
1674,179794.1328683738
1677,139969.43542735983
1678,139969.43542735983
1679,213683.96239864838
1685,225379.0808249388
1692,259268.9103552134
1693,213683.96239864838
1696,225379.0808249388
1709,259268.9103552134
1711,213683.96239864838
1717,185554.38338392487
1718,185554.38338392487
1721,179794.1328683738
1722,179794.1328683738
1725,179794.1328683738
1726,179794.1328683738
1730,213683.96239864838
1731,179794.1328683738
1733,259268.9103552134
1737,179794.1328683738
1746,225379.0808249388
1747,225379.0808249388
1748,259268.9103552134
1749,213683.96239864838
1760,213683.96239864838
1761,332983.43732650194
1762,259268.9103552134
1768,299894.7331282648
1769,259268.9103552134
1770,259268.9103552134
1776,179794.1328683738
1781,225379.0808249388
1785,225379.0808249388
1792,213683.96239864838
1798,213683.96239864838
1812,213683.96239864838
1814,225379.0808249388
1817,151664.5538536503
1818,179794.1328683738
1822,151664.5538536503
1823,185554.38338392487
1829,259268.9103552134
1838,179794.1328683738
1845,213683.96239864838
1851,179794.1328683738
1855,259268.9103552134
1856,185554.38338392487
1858,151664.5538536503
1865,259268.9103552134
1866,151664.5538536503
1867,185554.38338392487
1868,179794.1328683738
1876,179794.1328683738
1878,151664.5538536503
1879,192290.37662670168
1882,106079.60589708525
1883,139969.43542735983
1887,106079.60589708525
1895,118575.84965541313
1898,151664.5538536503
1904,151664.5538536503
1908,179794.1328683738
1917,151664.5538536503
1918,151664.5538536503
1920,151664.5538536503
1922,118575.84965541313
1923,139969.43542735983
1931,139969.43542735983
1935,151664.5538536503
1936,151664.5538536503
1939,151664.5538536503
1943,179794.1328683738
1944,118575.84965541313
1946,287398.4893699369
1952,106079.60589708525
1954,118575.84965541313
1958,106079.60589708525
1964,151664.5538536503
1966,185554.38338392487
1969,106079.60589708525
1977,151664.5538536503
1980,106079.60589708525
1984,106079.60589708525
1985,106079.60589708525
1988,106079.60589708525
1989,106079.60589708525
1991,152465.6791856877
1992,106079.60589708525
1997,139969.43542735983
1999,192290.37662670168
2003,106079.60589708525
2005,179794.1328683738
2010,179794.1328683738
2012,118575.84965541313
2016,106079.60589708525
2017,151664.5538536503
2022,213683.96239864838
2023,106079.60589708525
2035,139969.43542735983
2036,139969.43542735983
2040,151664.5538536503
2042,139969.43542735983
2043,106079.60589708525
2055,151664.5538536503
2056,106079.60589708525
2059,106079.60589708525
2064,151664.5538536503
2066,253508.65983966234
2070,151664.5538536503
2071,106079.60589708525
2078,253508.65983966234
2080,139969.43542735983
2085,179794.1328683738
2089,106079.60589708525
2090,179794.1328683738
2092,259268.9103552134
2094,259268.9103552134
2095,213683.96239864838
2098,299093.6077962273
2099,179794.1328683738
2103,179794.1328683738
2120,118575.84965541313
2122,225379.0808249388
2123,259268.9103552134
2134,213683.96239864838
2135,106079.60589708525
2136,179794.1328683738
2143,151664.5538536503
2145,225379.0808249388
2146,213683.96239864838
2148,179794.1328683738
2155,225379.0808249388
2156,259268.9103552134
2157,151664.5538536503
2159,213683.96239864838
2161,213683.96239864838
2164,225379.0808249388
2165,179794.1328683738
2169,151664.5538536503
2171,151664.5538536503
2180,259268.9103552134
2182,332983.43732650194
2184,151664.5538536503
2185,179794.1328683738
2188,106079.60589708525
2191,139969.43542735983
2192,106079.60589708525
2196,270964.02878150385
2198,106079.60589708525
2204,139969.43542735983
2210,179794.1328683738
2213,139969.43542735983
2215,213683.96239864838
2219,213683.96239864838
2221,225379.0808249388
2224,139969.43542735983
2228,151664.5538536503
2232,179794.1328683738
2239,106079.60589708525
2246,237875.3245832667
2247,237875.3245832667
2249,151664.5538536503
2251,179794.1328683738
2254,118575.84965541313
2256,225379.0808249388
2259,213683.96239864838
2263,179794.1328683738
2266,213683.96239864838
2271,179794.1328683738
2274,185554.38338392487
2275,225379.0808249388
2280,157424.80436920133
2281,151664.5538536503
2291,139969.43542735983
2292,151664.5538536503
2295,185554.38338392487
2297,118575.84965541313
2299,106079.60589708525
2302,106079.60589708525
2303,151664.5538536503
2304,106079.60589708525
2308,139969.43542735983
2312,213683.96239864838
2314,213683.96239864838
2315,213683.96239864838
2316,259268.9103552134
2320,213683.96239864838
2321,259268.9103552134
2322,213683.96239864838
2325,213683.96239864838
2336,287398.4893699369
2340,225379.0808249388
2341,225379.0808249388
2342,259268.9103552134
2345,259268.9103552134
2346,259268.9103552134
2347,151664.5538536503
2354,259268.9103552134
2357,213683.96239864838
2359,179794.1328683738
2360,151664.5538536503
2361,106079.60589708525
2362,106079.60589708525
2366,139969.43542735983
2367,139969.43542735983
2370,152465.6791856877
2373,139969.43542735983
2376,151664.5538536503
2378,213683.96239864838
2382,179794.1328683738
2387,287398.4893699369
2392,299093.6077962273
2395,259268.9103552134
2396,225379.0808249388
2397,213683.96239864838
2399,225379.0808249388
2401,259268.9103552134
2402,259268.9103552134
2407,179794.1328683738
2411,179794.1328683738
2414,259268.9103552134
2418,213683.96239864838
2419,213683.96239864838
2424,179794.1328683738
2427,179794.1328683738
2430,225379.0808249388
2439,213683.96239864838
2441,287398.4893699369
2442,213683.96239864838
2446,332983.43732650194
2447,259268.9103552134
2452,259268.9103552134
2457,185554.38338392487
2458,225379.0808249388
2462,332983.43732650194
2465,213683.96239864838
2467,213683.96239864838
2473,139969.43542735983
2478,213683.96239864838
2479,213683.96239864838
2482,179794.1328683738
2485,151664.5538536503
2488,179794.1328683738
2494,139969.43542735983
2500,213683.96239864838
2509,213683.96239864838
2512,259268.9103552134
2514,213683.96239864838
2515,213683.96239864838
2516,179794.1328683738
2518,185554.38338392487
2519,151664.5538536503
2520,151664.5538536503
2527,213683.96239864838
2532,179794.1328683738
2538,151664.5538536503
2539,151664.5538536503
2543,151664.5538536503
2551,151664.5538536503
2554,106079.60589708525
2555,185554.38338392487
2557,106079.60589708525
2561,151664.5538536503
2563,151664.5538536503
2564,139969.43542735983
2570,106079.60589708525
2571,237875.3245832667
2576,139969.43542735983
2582,151664.5538536503
2584,106079.60589708525
2587,106079.60589708525
2589,185554.38338392487
2591,185554.38338392487
2597,106079.60589708525
2602,179794.1328683738
2605,179794.1328683738
2610,139969.43542735983
2611,139969.43542735983
2614,151664.5538536503
2616,225379.0808249388
2617,179794.1328683738
2620,139969.43542735983
2623,106079.60589708525
2631,139969.43542735983
2638,151664.5538536503
2639,106079.60589708525
2645,179794.1328683738
2647,106079.60589708525
2648,106079.60589708525
2650,106079.60589708525
2652,151664.5538536503
2656,151664.5538536503
2658,179794.1328683738
2661,179794.1328683738
2665,185554.38338392487
2673,106079.60589708525
2678,151664.5538536503
2679,106079.60589708525
2680,106079.60589708525
2685,106079.60589708525
2695,139969.43542735983
2698,106079.60589708525
2700,179794.1328683738
2706,139969.43542735983
2708,118575.84965541313
2709,118575.84965541313
2711,118575.84965541313
2718,179794.1328683738
2719,179794.1328683738
2721,225379.0808249388
2725,185554.38338392487
2726,151664.5538536503
2732,185554.38338392487
2733,139969.43542735983
2739,192290.37662670168
2747,225379.0808249388
2751,213683.96239864838
2754,179794.1328683738
2755,179794.1328683738
2756,179794.1328683738
2758,225379.0808249388
2763,213683.96239864838
2764,259268.9103552134
2765,192290.37662670168
2766,151664.5538536503
2768,225379.0808249388
2781,179794.1328683738
2784,192290.37662670168
2785,139969.43542735983
2786,106079.60589708525
2796,225379.0808249388
2797,259268.9103552134
2801,259268.9103552134
2805,213683.96239864838
2806,225379.0808249388
2812,213683.96239864838
2817,225379.0808249388
2822,151664.5538536503
2825,213683.96239864838
2828,151664.5538536503
2831,179794.1328683738
2843,151664.5538536503
2845,106079.60589708525
2847,106079.60589708525
2855,139969.43542735983
2856,179794.1328683738
2859,139969.43542735983
2865,213683.96239864838
2867,139969.43542735983
2869,225379.0808249388
2870,225379.0808249388
2874,118575.84965541313
2876,106079.60589708525
2889,151664.5538536503
2892,259268.9103552134
2895,213683.96239864838
2898,213683.96239864838
2901,225379.0808249388
2902,225379.0808249388
2908,106079.60589708525
2909,139969.43542735983
2916,151664.5538536503
2917,151664.5538536503
2919,139969.43542735983
2921,139969.43542735983
2922,179794.1328683738
2925,151664.5538536503
2928,118575.84965541313
