Id,saleprice
858,143579.7346181795
859,159950.17854291407
860,115561.28844485243
861,132995.01545028106
864,247037.390669634
868,209577.57316030192
869,214273.0752717964
872,251037.2994721124
873,217443.5327733695
885,94002.62296779657
890,104977.2023154099
895,72899.13251914174
899,42890.186372200784
906,198374.04706598815
918,197216.40994395033
923,141777.9994092253
925,152739.81356218972
927,158562.7261832451
932,214849.40051354383
933,105912.71800271855
934,139297.28248302167
942,202525.94785482236
947,201275.60865736977
948,170394.13370875295
951,133521.0540574968
957,634570.4544493287
958,281162.3025452794
959,226445.72800790638
963,205090.5016570053
967,218932.17364956942
968,284359.5996647816
971,107470.93747016441
972,141825.98674288427
976,84526.33094134505
978,71621.16372076786
979,79679.34663876722
984,107178.01670010426
986,120773.89869481509
991,185650.33216490588
996,190479.99814284925
1001,210392.1228343112
1007,199010.21131486978
1008,199914.18371272515
1009,220481.22485215162
1014,167298.8248919373
1022,206248.79477345906
1024,190660.73327369487
1027,132368.69699124797
1030,160092.11520454212
1032,140675.04947898517
1035,177676.9243999103
1042,100812.08261789512
1047,154603.16477056887
1050,107686.07291234419
1055,241527.7122634503
1059,286587.5999783367
1061,279503.60009973415
1064,296674.689528071
1077,203832.29450807892
1081,212208.70145340168
1092,203857.98394448336
1093,192768.6095278599
1095,228410.67402893814
1099,200917.49917022404
1101,235113.35037788426
1103,207859.37191061195
1109,198158.56688214358
1112,188858.84742356016
1113,218252.78035288877
1114,215516.3774631841
1116,214965.3656398833
1117,192824.043115517
1119,247349.24934232692
1121,212025.27915183836
1122,186001.3903073719
1125,226395.4335693275
1137,153010.2087416843
1142,163917.65051468546
1144,177518.0504876673
1145,190201.69704681498
1147,158242.6748936667
1148,159000.22777989123
1149,137920.62286596015
1150,124756.9564173072
1153,123536.61400528345
1154,98758.43285798805
1159,255063.68891020174
1161,185606.89744996757
1167,181881.46002086217
1171,245691.48268965128
1174,207680.05488157042
1188,162348.39066460068
1189,180229.38797913422
1191,145461.71879253146
1195,132408.65771411228
1199,195903.0944913921
1201,183293.04298923712
1204,207578.04968382974
1211,157247.51211877717
1214,166696.50686580752
1219,138429.63943005094
1220,54997.21264681163
1227,157998.49206463798
1229,201551.34285803288
1231,128736.00220364696
1234,188926.48217872347
1235,131028.73206359314
1239,152288.05085101406
1240,157097.31612960502
1241,164757.31157738485
1246,130941.62425534209
1249,164035.8674799065
1250,126248.3631689185
1252,139140.13354639788
1259,194071.55031074697
1267,112994.35083012743
1269,103411.11957053177
1270,130814.21739363551
1272,112736.92733477495
1274,155625.25566147207
1276,127983.72170555755
1279,119604.64138180407
1281,167714.4662317197
1286,216478.9489438424
1287,189552.74135042497
1290,167006.85111079548
1291,227294.32949289828
1297,236772.13365097888
1302,186003.99753102675
1303,92147.48333175093
1312,184770.4950058857
1315,202971.7558369479
1322,91603.82755931283
1327,154366.15205198023
1331,130630.8690088047
1333,111898.94335034667
1334,158953.02843263486
1336,109071.12231491003
1341,133729.52821013852
1344,101387.85235427736
1347,203463.75729572782
1348,246100.99318448346
1353,215402.9407867168
1355,134126.82043103242
1356,163960.400662019
1357,247508.88220601258
1361,256703.0956876646
1364,231749.35687979704
1368,213526.83648196238
1369,210081.13375725833
1371,242312.27135759956
1373,102306.81310218017
1374,152851.35795698344
1387,128687.97285868216
1388,97308.3144120645
1392,132612.20665101078
1394,123800.73701443861
1406,132535.56256099758
1407,277258.1818617388
1408,146148.33870382322
1409,186280.00913557998
1411,128915.24436024803
1412,120591.76399576908
1413,153085.4952086746
1414,137837.99480675708
1425,223730.1933571309
1430,192204.21609929865
1431,213838.62354646166
1435,217342.15048067828
1441,225052.83707480368
1444,235127.3862019692
1445,148079.06304871998
1446,153466.05408657275
1452,126635.59643625258
1453,121967.87453345704
1456,233373.84802838435
1457,212677.24288684226
1460,236523.28988831243
1463,245002.23501635136
1468,235139.032440428
1471,199633.4870867552
1474,229870.52658094387
1475,198466.67170784852
1476,216880.29781397388
1478,226929.3679264978
1482,152526.1713948587
1483,152526.1713948587
1484,152548.70079323454
1485,152548.70079323454
1496,145826.91045672417
1497,103191.15553309227
1500,135961.12485833588
1506,124447.45103813571
1507,129307.41794160279
1509,112183.81333285075
1510,105480.60064416163
1513,89915.3409463377
1517,261283.45669743165
1518,241199.97237816735
1523,317600.4586863145
1524,184340.66909544214
1526,209869.3417846162
1529,269515.1025205562
1531,164565.5641903674
1535,136307.49204290047
1536,165914.05155157516
1538,299907.65584800974
1540,265461.28514568985
1543,106186.82568295774
1545,255431.47088134187
1546,237404.98098660566
1557,175852.80696832782
1558,164344.2697517315
1559,197573.1955699939
1563,252748.15367563625
1568,147264.74311829096
1571,490755.16840128123
1578,167969.56198240537
1579,224303.55771233854
1584,256659.5296304519
1586,276311.3320564778
1604,103744.16089765591
1606,107989.7842279815
1610,134313.3452236978
1611,310027.11240261083
1618,176725.0498592052
1623,189719.63094766525
1624,193458.59206509404
1628,198920.09372136646
1633,199896.68980485268
1645,186703.0689590086
1649,231134.0109692367
1652,175815.13977213146
1653,170722.98145267827
1656,157206.83472403107
1662,202044.61007099986
1668,108213.63632431137
1670,76148.09585133035
1672,83969.93352674111
1673,161003.71891472398
1674,140298.8873018415
1677,102314.06047368134
1678,107334.74295103145
1679,97891.5678312734
1685,267110.4003897235
1692,282301.00039806555
1693,239750.7041007198
1696,269780.13409725856
1709,258087.35476239442
1711,237045.29884575636
1717,155167.5928636672
1718,155171.3477633965
1721,200734.50223140322
1722,204211.5393807386
1725,232822.55413869533
1726,203832.29450807892
1730,171869.23980093544
1731,190473.29362685408
1733,191769.80619986512
1737,182390.8719595276
1746,213895.95597187078
1747,212282.84499886396
1748,220337.63961093492
1749,205525.34388448278
1760,170765.29928052012
1761,311084.92975144996
1762,231228.90660791946
1768,312357.2433379232
1769,196236.05822074003
1770,199741.2571180451
1776,191589.04467978218
1781,282371.39542661107
1785,208312.60233251468
1792,200803.35819373102
1798,225691.38987008305
1812,162602.11347938844
1814,205094.43721675748
1817,120210.94894683055
1818,122261.02035291403
1822,128644.00478754891
1823,107724.32812810218
1829,324076.22912066197
1838,173016.56550416845
1845,156015.8538626625
1851,183525.03393589606
1855,310468.10892645875
1856,243358.07494998534
1858,190733.3555345004
1865,202044.61007099986
1866,164341.66913697234
1867,179717.77310670872
1868,199026.45800803832
1876,130699.31141262085
1878,123883.92663890941
1879,149940.71295469734
1882,144800.767293657
1883,119577.9935084928
1887,111956.12105497491
1895,145110.3516214942
1898,127821.68411956148
1904,66777.44480591561
1908,137263.25767871484
1917,154919.4563225441
1918,126830.39059102527
1920,129301.1146129072
1922,121490.32575419449
1923,154617.76017822383
1931,137392.69212513472
1935,129201.59180601596
1936,136391.09245224515
1939,126518.37033828694
1943,194292.20404751835
1944,117442.1623067341
1946,187069.37277567622
1952,174539.90711819127
1954,120457.72832863595
1958,133110.67371071575
1964,131235.25154870484
1966,138575.5065225249
1969,106238.92264190369
1977,190463.67112858206
1980,161857.5405871475
1984,152704.97249696942
1985,154206.9503527557
1988,181296.0624568273
1989,180397.55069590526
1991,239167.47314826798
1992,193537.05353842248
1997,192059.29007317868
1999,242542.43291084227
2003,178919.63407721804
2005,180394.55707082312
2010,135375.9119671924
2012,144420.83688768433
2016,114226.98118251507
2017,126947.43418453881
2022,255157.38456877696
2023,150706.02474802182
2035,249620.97325892674
2036,291424.4230308172
2040,196050.01044587253
2042,251443.4326468236
2043,180548.4917995544
2055,149466.63035651727
2056,100136.48105864256
2059,103085.95479601072
2064,129415.63668192085
2066,162551.23589180727
2070,136727.94032953394
2071,84097.59774480734
2078,207527.07132422496
2080,148841.731364149
2085,114015.28092085366
2089,107101.55654923801
2090,177422.9310967781
2092,217679.51835223348
2094,217024.28834946998
2095,191217.24671228064
2098,271818.63162258884
2099,223416.65922973407
2103,225401.12373667114
2120,141264.47291772513
2122,196111.39114066816
2123,209999.4045181479
2134,214398.8644127281
2135,128902.8287223398
2136,144372.4736664451
2143,141120.87027511388
2145,246538.92959640644
2146,236776.74562004043
2148,196587.34439333194
2155,274181.1802242028
2156,258804.46271562073
2157,152543.06844364063
2159,213252.1240846966
2161,208443.59344205217
2164,212773.9334207093
2165,169784.31385503497
2169,121483.55268147873
2171,102222.61978875939
2180,155283.27534689492
2182,368856.7015622428
2184,121459.87298365054
2185,84038.26938567654
2188,46060.79400862253
2191,97648.17539956808
2192,71501.92828056982
2196,277597.1713460989
2198,137310.03230655988
2204,211120.95679500574
2210,190820.37188265173
2213,155020.1700332648
2215,265305.706057483
2219,264006.8563622853
2221,223889.3536681852
2224,205783.23370831416
2228,174987.8186831866
2232,234236.26127857904
2239,227338.4999973174
2246,255988.63214202548
2247,254452.87815274022
2249,129371.88985661606
2251,109979.03212391908
2254,149342.30087974868
2256,215713.65129766738
2259,227501.77082620384
2263,235409.0767788375
2266,227570.3204768329
2271,177327.1752249134
2274,211939.21401159294
2275,264364.58387498336
2280,127679.47380250602
2281,112143.31532158234
2291,70739.71710754104
2292,137995.03504902704
2295,170688.90745019875
2297,91986.95445938015
2299,89408.94992648062
2302,87150.12932151966
2303,114220.67675355505
2304,89950.9389084389
2308,124971.90696963773
2312,207797.05822071162
2314,177114.83472277288
2315,171016.87756238345
2316,194544.67709982063
2320,224341.32115927964
2321,225344.79839996152
2322,222337.52588316982
2325,167077.98774634374
2336,290539.59927990334
2340,253031.12942614805
2341,237635.865804747
2342,289715.1570242961
2345,242823.35943770097
2346,214412.50466484964
2347,162905.03845124273
2354,221483.06628649126
2357,208028.6376513462
2359,167249.69920307223
2360,140542.92082723675
2361,81429.38028466093
2362,75920.57880656607
2366,80000.3761369733
2367,97727.06891506587
2370,116150.22996323075
2373,97214.5251020159
2376,125463.24351435257
2378,165595.80484561392
2382,222462.22951501983
2387,262570.56526493735
2392,292157.29863268905
2395,257231.2376241132
2396,266939.55245204014
2397,230586.48977208292
2399,266834.03372034885
2401,299754.1558791406
2402,251181.71262093386
2407,178844.75798890032
2411,158879.01103396545
2414,231639.88779613943
2418,231239.45350128165
2419,195707.777002947
2424,189724.76404071096
2427,189608.36214910253
2430,212405.83368919013
2439,204432.66806325535
2441,227468.43596190788
2442,199784.10219837722
2446,348891.13767594553
2447,251699.29875274553
2452,227558.49212252497
2457,238104.4650708656
2458,235774.6177733045
2462,301748.37350051594
2465,198024.73239404618
2467,198024.73239404618
2473,143976.4753128033
2478,156389.63187725525
2479,154228.68708304092
2482,136574.49131300472
2485,115918.75294509486
2488,158875.13696851913
2494,127515.84916351098
2500,217636.5717542202
2509,182841.41379933525
2512,210637.03841839716
2514,186414.20089176786
2515,198379.57041846545
2516,209284.20234944657
2518,261671.29516439108
2519,187379.86650102594
2520,187154.57251726775
2527,183431.59273995052
2532,129563.45424450646
2538,129069.8247043489
2539,135177.89626447382
2543,127832.58524354329
2551,137430.83610205617
2554,109851.11821742926
2555,119178.88864200338
2557,71606.82275543633
2561,128771.31017586924
2563,160995.26562382854
2564,123851.43297564669
2570,102085.25842681664
2571,267233.0193656173
2576,150686.0165864366
2582,119244.74802335454
2584,132446.05645862897
2587,110756.43059146235
2589,152474.63144574917
2591,215773.6025983348
2597,177743.2001624936
2602,236419.90022683665
2605,204341.65871790782
2610,153686.90862056264
2611,146762.14636931408
2614,149035.16487151888
2616,181616.26942133254
2617,180473.11577618934
2620,102862.86466817671
2623,72681.95982597678
2631,143157.44262918242
2638,207984.77837999075
2639,158151.85405766024
2645,183694.01752562306
2647,178180.64598095746
2648,186003.99753102675
2650,205092.9321866104
2652,204429.25191154613
2656,155246.82629127832
2658,244771.1787640792
2661,263758.03990468883
2665,276425.4691051198
2673,145865.94103288444
2678,76401.63435139225
2679,114001.68719875682
2680,77091.23534935541
2685,106581.26021917546
2695,215512.40375799828
2698,233251.3347355833
2700,159819.1306752329
2706,94877.34087066972
2708,146072.33072987816
2709,119110.8672525381
2711,141828.54892128782
2718,137235.1294861444
2719,134556.00852928613
2721,150475.23659734114
2725,150478.53629168792
2726,213488.0859761455
2732,194955.56794040368
2733,91456.00013480464
2739,138003.99009209307
2747,169690.8088484901
2751,213809.34515522732
2754,188151.58061218003
2755,201207.74851024032
2756,192334.53891062448
2758,200106.60445264747
2763,210642.08723355955
2764,232552.8509112613
2765,206293.35956935378
2766,181617.07313867597
2768,194644.91888741087
2781,205890.10847268222
2784,184662.10444426007
2785,141566.74478806648
2786,131103.92711412412
2796,216270.12660796204
2797,259867.09933901377
2801,235514.5044492937
2805,248484.5229760098
2806,217556.17976524858
2812,215014.6679683339
2817,122765.49784236032
2822,130123.2133834007
2825,194056.00720925466
2828,135961.12485833588
2831,139012.22265342023
2843,192647.84004219755
2845,88651.66403398357
2847,213848.37400346735
2855,209318.25931379848
2856,217206.4151394478
2859,202030.57500408115
2865,227910.27426270596
2867,194224.86561727079
2869,191924.84987675401
2870,204744.8226670743
2874,243902.98567947696
2876,176179.11966957108
2889,131782.17190762298
2892,276447.82962607103
2895,257557.48802151482
2898,227416.75112720233
2901,261195.44850345093
2902,252406.72414774445
2908,102163.75027799961
2909,107828.50873001959
2916,115821.7958769617
2917,107360.06889056167
2919,76462.91144541235
2921,77153.81299560427
2922,145664.6595111551
2925,139354.861170192
2928,97265.99786763993
