Id,saleprice
437,353506.4363877681
438,269862.9909620012
442,352585.29696942837
447,211079.1783989894
459,333706.72141107003
460,266235.9405465247
464,191063.18657156345
465,198878.44312045854
467,182931.69070676365
468,183820.26286342557
474,187878.00262895832
480,207934.85863047568
481,203864.5620096732
483,212469.9384797985
488,180893.48833429848
492,185621.2032754413
494,188272.32853498173
499,310086.2878106096
500,247829.0783051637
501,286513.63927294844
503,246351.9118588954
506,238420.40640840118
508,253615.3349584169
511,286668.56638261635
515,238302.02381701072
519,234449.06797462748
521,287303.22380938503
530,235322.81314483323
532,218867.93703721583
534,184245.6946490291
540,187048.81941915266
541,126902.11599025263
551,141887.0739422361
552,167514.74240576214
554,103065.65577467046
555,115412.37610587258
556,125566.96152858484
557,120101.84274296116
565,226913.85434539837
566,286267.10757818446
567,154435.157481029
569,200200.15692727646
570,191149.01172478244
574,215377.2994796644
575,310968.3635416395
576,191146.851167772
577,202464.6170074386
578,240548.85029319918
583,216429.15338472504
584,204734.35646241697
585,152622.40715868978
587,167728.8831656552
593,213432.78665978834
597,197595.2399686678
598,164063.3681451983
599,166649.18941044694
600,115646.83707751517
605,141487.4736636123
607,154281.72931993028
608,134769.2059730542
611,153263.48701287576
616,122740.15820406818
625,170466.46271805064
629,160617.75892555696
630,135321.24135993014
631,123225.49182613588
640,164361.81962390346
642,144288.1623123774
643,126980.25642334567
646,96666.52266667451
647,156275.4476085153
655,86587.72639498404
659,115343.87005998392
663,63652.658137301674
665,100792.22960869528
667,175620.68496666546
673,133665.96395700763
676,125838.61152745549
680,146738.13304270024
682,116403.95757433683
687,128319.19418690457
688,143846.84233451722
692,126204.79416896487
693,109196.49203827843
695,153063.7074320556
697,121525.99624380065
700,136739.0958365637
702,130573.06575257827
703,150842.21659821764
704,101026.4108351902
712,95857.79939114559
713,97583.66974206714
717,229826.84042852902
720,177433.84617829867
721,80524.67339516587
726,152734.72295722004
733,98567.1563130502
736,128650.91703138305
738,106928.69197060558
741,116639.53922901701
743,57705.15643810903
745,111383.04637990917
750,127623.04581607811
756,93214.73239987328
757,137113.99491002678
758,135420.52024645003
760,86097.42200560693
765,136373.0866785136
775,128657.97619821515
776,123900.27288028446
780,162426.6572586035
783,194301.85814769237
790,112102.09780033375
795,104632.35267471054
796,127726.7134772082
797,168188.1498616573
798,119851.44047965693
804,217241.75568967854
805,232853.67890973462
806,242482.77414063428
808,141108.32268287035
814,159457.71017819986
818,249068.08789440736
821,275980.15885950427
822,343670.61204826034
825,302332.86155569454
827,239407.52912272624
830,200424.43024925355
834,212909.68297779738
835,187770.16935677777
842,143095.31845254035
845,200952.74591715253
852,225934.07439502823
857,129916.549637445
858,135534.91001146642
859,127339.7149318056
860,123216.98150593066
861,129432.72347291434
864,263706.4119484328
868,190393.82147604213
869,206387.71817817073
872,299524.8862032065
873,232031.16113819784
885,121578.91150597717
890,112721.09242745681
895,97453.96730673894
899,78536.83392715748
906,119283.3421331819
918,153659.40007712715
923,151043.71409623983
925,125743.93386771706
927,127527.4730912725
932,181392.8072297734
933,128964.56782463485
934,145789.66231153463
942,94039.01437658761
947,259805.40841143116
948,318121.10997772217
951,157392.68799281292
957,515886.02413196565
958,334537.2987960386
959,202746.98329485673
963,185959.0159786182
967,215061.73252378768
968,363560.22587668576
971,169782.65717550775
972,165591.86859315273
976,104489.55092499149
978,95853.80431726894
979,98305.88421144732
984,108129.66527086712
986,160254.84891229888
991,185264.22503159792
996,178785.47197477886
1001,241699.41443719517
1007,203567.45800112368
1008,172526.41799152805
1009,206592.77969507355
1014,159673.93124675995
1022,220626.5256750768
1024,163732.2775731211
1027,122864.621447581
1030,155698.01475688038
1032,155230.84520046038
1035,146790.13773260612
1042,125139.08281463172
1047,136686.0322923814
1050,110997.4346132549
1055,278473.2930326098
1059,396030.71081640804
1061,368880.85814871197
1064,533880.957818616
1077,221442.56936016236
1081,243203.72793518662
1092,228463.79762970985
1093,181958.76165639336
1095,214697.89177415604
1099,266167.6448519191
1101,285105.1209760714
1103,307550.4251513872
1109,232746.79566994563
1112,218631.97667097131
1113,258409.19560610972
1114,246167.07098014274
1116,252453.9682911687
1117,212220.24997775888
1119,276673.7328279525
1121,223791.66396169583
1122,198351.06018019747
1125,252322.41032240228
1137,177564.91581784398
1142,216277.91952035457
1144,180134.7653783219
1145,190616.17512766935
1147,178930.8312977335
1148,185468.62985949332
1149,162060.61805442645
1150,116687.03243614148
1153,116264.33281928491
1154,100592.59380524994
1159,351933.53884642967
1161,167525.31371808142
1167,155951.87499847868
1171,274063.61365634674
1174,185721.40839328378
1188,174519.87368130314
1189,162759.3283396738
1191,138206.83346901642
1195,132213.12706908578
1199,167081.8205302594
1201,168440.86965364518
1204,188752.518723026
1211,150509.93285367393
1214,141111.29557711075
1219,144735.225983133
1220,76168.75719608071
1227,195214.68852387107
1229,216717.32858074893
1231,124339.82647256689
1234,197170.65665468576
1235,116519.72316728893
1239,170735.45663571457
1240,162623.28265746863
1241,179398.05746795467
1246,113726.32259311358
1249,153867.48149386072
1250,104626.02651787552
1252,139800.54822335782
1259,150621.2170082127
1267,127442.33020044988
1269,113675.09748423121
1270,134762.18009356956
1272,115267.70972089386
1274,135398.30816635463
1276,121794.01315060903
1279,131997.51791696754
1281,152812.77077320166
1286,132691.93356450793
1287,132134.9509103249
1290,92084.71731810943
1291,139283.2923203728
1297,173161.50097516677
1302,151185.14870063693
1303,68689.58785426052
1312,110127.42811661905
1315,110082.24919434864
1322,63151.68791662562
1327,110110.96122872256
1331,130106.42925237985
1333,130949.37433421837
1334,117138.04685337286
1336,118807.85489487623
1341,121201.20251438103
1344,109627.63363802627
1347,124335.29818623446
1348,170355.06016096278
1353,161331.64004708044
1355,131563.18365789313
1356,119824.31032347758
1357,132990.2558709559
1361,122419.27561068845
1364,122546.90974941952
1368,100290.74747097582
1369,94999.78539022166
1371,142603.65779668742
1373,133986.5366091423
1374,128167.35676840822
1387,113445.44523823752
1388,95586.73135686824
1392,151441.23582005757
1394,141350.59084418078
1406,163178.28221463985
1407,246721.0327922769
1408,135275.26592833083
1409,169739.25540252036
1411,192069.4348731983
1412,101852.18625620379
1413,132447.16762983135
1414,114930.02695062787
1425,260599.2501505468
1430,183091.4317188421
1431,191607.73487312798
1435,222582.68765549996
1441,230274.94779308938
1444,211932.14185846187
1445,119657.94995843613
1446,125987.06547257456
1452,112079.86295627644
1453,119556.12456640726
1456,228416.6865054374
1457,225786.5564385147
1460,281466.56222422933
1463,266652.33646148496
1468,220228.39454381733
1471,209280.90488979392
1474,204730.80911395935
1475,195998.38248602423
1476,217283.2471133203
1478,208025.66474465476
1482,161855.2978204375
1483,161855.2978204375
1484,163989.5714216982
1485,154909.8131752306
1496,146676.3331886402
1497,149495.92281565783
1500,154725.48043395544
1506,107106.58762034122
1507,102149.50626186213
1509,127146.6430089757
1510,130023.93139515269
1513,112023.1473824928
1517,122300.7358839209
1518,159368.10237503317
1523,173244.2876536671
1524,141484.81117074058
1526,144220.74409479898
1529,183381.4254863816
1531,132925.22077659421
1535,118112.67482253221
1536,138823.07747284783
1538,330861.8267010551
1540,221982.46876053535
1543,131371.8088521966
1545,119376.00429793682
1546,124759.34409294669
1557,88599.80276573377
1558,88067.03818133038
1559,80918.67566514465
1563,288099.9069445212
1568,156872.20089157255
1571,345650.03186350747
1578,157328.3785261724
1579,200954.79446899705
1584,255754.14016380635
1586,293020.5679307671
1604,126737.36583184678
1606,133448.7180572317
1610,156244.9713055848
1611,148847.59759695365
1618,156476.27478183887
1623,187460.11266705242
1624,177098.12136624678
1628,192636.77317382538
1633,219398.07845710235
1645,142490.7580854862
1649,203509.5127580075
1652,141587.80743793215
1653,161089.45078706325
1656,142582.62223028435
1662,164710.19104108008
1668,115415.54748145406
1670,101472.25483806703
1672,106325.78475955945
1673,159426.0404656581
1674,177815.47686561284
1677,126340.55159242224
1678,137570.0473412269
1679,112639.95876745538
1685,353722.3874349809
1692,404358.7393792865
1693,326686.16567021527
1696,477605.4304120732
1709,330255.3793505894
1711,293753.6890557463
1717,197223.63610047183
1718,195232.56451209012
1721,247574.0026736041
1722,226032.2487300355
1725,306537.6205839518
1726,224946.87913407947
1730,184626.42888499095
1731,192236.35533654594
1733,195111.5207979718
1737,198230.61851485525
1746,253333.78619055255
1747,192509.08704861175
1748,209447.44963963662
1749,226047.5911263403
1760,183731.76336171574
1761,601591.8578426968
1762,297262.670406576
1768,586480.5154166733
1769,225358.2794841797
1770,267750.61352696037
1776,197439.1306596489
1781,419688.53992902697
1785,328728.5335837348
1792,219466.08380377662
1798,263846.8449833795
1812,187231.9897619984
1814,239426.05227527424
1817,152214.82030122733
1818,174138.1103002024
1822,129974.30352174015
1823,106328.61373430889
1829,219591.63853407837
1838,202275.89697949064
1845,167882.51660899952
1851,177825.6354938631
1855,257327.53164021508
1856,166207.89402099256
1858,198773.40787424755
1865,177924.2556764119
1866,156868.1207703041
1867,156338.5895000524
1868,225851.85270753287
1876,128324.94440311418
1878,142140.334221809
1879,147870.88822688442
1882,65893.33849922662
1883,110260.99773847443
1887,100032.00056822826
1895,147982.6680911556
1898,145156.1992046321
1904,57580.31755740319
1908,132334.53244325417
1917,140140.68963140377
1918,116858.15199142668
1920,119738.44203784822
1922,129701.15814857281
1923,150086.49488291444
1931,139141.70425537732
1935,129936.62722436477
1936,121112.43363028277
1939,116789.85026350355
1943,100584.17475946527
1944,120886.41128692577
1946,244982.65124598838
1952,102631.38042807546
1954,103546.35666466008
1958,127920.37670628531
1964,134717.86470834876
1966,124214.90626351861
1969,112690.69434726323
1977,97226.61004184122
1980,90274.59966764934
1984,110753.38902460555
1985,84534.82590646677
1988,99082.26134226182
1989,114062.62716906163
1991,135468.36390116456
1992,123206.46275358161
1997,127384.16743948834
1999,209396.98898050154
2003,109343.1903973444
2005,130420.39046672573
2010,134167.2626831488
2012,137030.3622975547
2016,138286.27120366824
2017,115972.41320418888
2022,159247.9904888075
2023,155090.43567100994
2035,142493.4806368745
2036,227303.21173983766
2040,108601.11295213421
2042,169155.55566893794
2043,93463.38606877679
2055,135620.85237384646
2056,109353.30751868908
2059,110524.21403776294
2064,125978.17094867238
2066,183836.12229234749
2070,126306.37465592365
2071,99781.2163539969
2078,243483.95014598634
2080,160235.9579251709
2085,123423.27993161809
2089,156661.3106564294
2090,232272.94940075817
2092,250743.75536764486
2094,241726.58339869053
2095,215184.4270851197
2098,392856.9680813558
2099,270301.47420897544
2103,271050.9248981708
2120,142830.9292761444
2122,169268.8902642426
2123,166343.65085881628
2134,198233.7368480871
2135,120972.91284674291
2136,128275.01496075514
2143,159547.22152884206
2145,304457.0626822273
2146,255944.26332644565
2148,212977.73311773577
2155,303749.2001516799
2156,256964.73751091442
2157,153291.8051518676
2159,220030.905987246
2161,187917.36961870402
2164,193986.89456155422
2165,189164.3077521658
2169,134262.357058972
2171,108259.92477577453
2180,146879.2679146589
2182,740460.2813685524
2184,119463.23594923649
2185,85536.65957861842
2188,88943.31141871976
2191,105586.10608993754
2192,100450.19150506376
2196,128373.97824212746
2198,87337.7054801331
2204,158287.86119447442
2210,148112.1444667695
2213,142036.46390696254
2215,256540.85764837314
2219,240112.47786959444
2221,229022.92171349883
2224,181503.91848482666
2228,171745.26732930043
2232,105065.37587844867
2239,119477.50816776608
2246,285444.8151404479
2247,287079.39999549836
2249,168458.32404116253
2251,187800.00363286975
2254,136893.7590328001
2256,209738.67508020005
2259,210160.3238164323
2263,259557.80074740775
2266,221033.90531191183
2271,179990.72782175447
2274,196927.74526096985
2275,276478.37057652994
2280,145342.06065749683
2281,120253.68013535647
2291,97553.56154930274
2292,145303.733616041
2295,204514.5559838416
2297,102893.3672697686
2299,123047.0364603963
2302,118759.15074832636
2303,123875.60543195503
2304,118207.33626796163
2308,156081.6284485872
2312,225362.50568701903
2314,174661.40932891075
2315,178942.18496797918
2316,174622.43443645557
2320,243629.34691396845
2321,273880.5986728834
2322,248131.35408313645
2325,171643.77183716468
2336,370070.0608340643
2340,307724.4520869133
2341,324388.4705013991
2342,382461.38991460594
2345,214906.6081647871
2346,167537.3705289826
2347,160613.7548268408
2354,269699.8970763827
2357,191520.954101754
2359,145420.0019143109
2360,133144.36776113635
2361,113824.79974707891
2362,89083.03650449101
2366,131964.19689609518
2367,114335.69768032338
2370,126602.38802717908
2373,113216.40152327102
2376,123943.04180028493
2378,141333.45232540116
2382,256607.56126618685
2387,298173.3031257811
2392,382049.778222235
2395,322326.98627735523
2396,368381.56003283046
2397,274393.8897673902
2399,351361.4884056898
2401,407789.7487271578
2402,268209.159805957
2407,211008.6362403734
2411,192916.27335326714
2414,221580.6814580204
2418,290805.96578330523
2419,192518.1579081611
2424,200928.54769781514
2427,182494.3120417926
2430,241535.84035618696
2439,210467.97542882303
2441,243426.59396104023
2442,236224.33805976875
2446,538876.3711355441
2447,387991.0371052633
2452,287569.0723139195
2457,397323.5010887467
2458,298043.6822902829
2462,389980.37598935614
2465,188998.60755412374
2467,190399.57714929464
2473,143093.0047759338
2478,176716.59739839306
2479,167760.6523396912
2482,155935.55045355912
2485,125907.95873409504
2488,158976.15152030502
2494,117499.91749868856
2500,264043.40036401467
2509,159726.9842763344
2512,177536.97553871098
2514,155722.47001102578
2515,200914.2457328331
2516,228083.42623898905
2518,157688.8942820368
2519,190606.20374404723
2520,179642.58410142254
2527,157487.05794037879
2532,118996.93186799392
2538,123391.97040111771
2539,124940.72768832522
2543,110902.62868377696
2551,130873.57697971661
2554,122275.71695719764
2555,101475.62686657478
2557,90338.84347259057
2561,128971.44043843559
2563,133421.90062087795
2564,140966.13440641965
2570,115957.03162042967
2571,326521.35660538904
2576,138691.8952837926
2582,135933.57672137825
2584,147636.7260505935
2587,123844.49676655821
2589,112265.97826166725
2591,195325.3122681183
2597,120684.78817982678
2602,145537.5868543661
2605,148313.8376702256
2610,182521.87134383403
2611,145262.82570587078
2614,129613.46553858722
2616,199229.75698749133
2617,192374.6230796333
2620,127433.84505428707
2623,97357.35830461263
2631,137573.93486132412
2638,132067.30065168487
2639,110489.31080610254
2645,116431.60377848447
2647,97610.53870823001
2648,116576.29831174498
2650,109640.04554728844
2652,111116.05600352125
2656,111451.33023533391
2658,121067.75208047929
2661,191412.02938545623
2665,159739.13707060122
2673,154859.9719000021
2678,81616.0271540989
2679,109302.43516943723
2680,77791.92122105701
2685,110711.6421924146
2695,133889.9112830078
2698,113310.9745227712
2700,166195.215651346
2706,126351.19998016737
2708,141256.30280838598
2709,136364.98201306994
2711,118562.58599990734
2718,168231.33909492218
2719,167638.77254347134
2721,173174.64624284548
2725,157043.9615015305
2726,210853.77121424733
2732,213244.4538975386
2733,133024.52180213737
2739,162860.38903024368
2747,176649.22358651346
2751,213670.59863808396
2754,210508.97723649768
2755,229112.10946056002
2756,213897.97352328038
2758,244803.52960209362
2763,191233.86756847272
2764,243751.69213823878
2765,157325.0334435593
2766,155420.05420709544
2768,145699.99849382555
2781,236515.78671856626
2784,159664.78647680063
2785,117840.21842584967
2786,119542.37164024507
2796,230084.29966252326
2797,282058.04022438254
2801,245966.10532179233
2805,254325.8865668639
2806,209104.5131256575
2812,196191.9370844672
2817,108268.03465582519
2822,137437.70154815505
2825,233045.52967876763
2828,163001.0228741736
2831,173811.11842632008
2843,115673.98186608299
2845,101891.04499600253
2847,164697.3780400817
2855,155995.43107975958
2856,119910.68961045376
2859,144758.18066370577
2865,171019.080346171
2867,153560.58306152473
2869,186634.08648628372
2870,193622.4315520614
2874,131992.1726944188
2876,84654.86015150402
2889,143858.47710046355
2892,291872.4620896374
2895,216439.6277704173
2898,239846.93398657083
2901,348247.4977015272
2902,348857.19813914876
2908,128944.90024987845
2909,121122.8170177391
2916,140218.2329615796
2917,102559.04297979562
2919,81827.91736946773
2921,97696.18810662172
2922,175595.74734459887
2925,171805.80740920812
2928,111280.8096686821
