Id,saleprice
692,115862.29475015496
693,107313.4931177261
695,165471.02474497407
697,126284.57467734587
700,161751.0848730599
702,149959.995349246
703,156027.2488055049
704,108602.29680262685
712,78693.24055367504
713,102398.0773247238
717,243324.94160937343
720,201854.72418251578
721,75393.9782331603
726,158419.29123634205
733,99966.68187397643
736,122023.89674149471
738,100787.68563731802
741,121932.74729038347
743,22953.42522077699
745,103921.45423348369
750,150726.80166318174
756,72266.8198876528
757,150028.93075844768
758,145002.01054192666
760,118786.24535962575
765,136346.40733300374
775,119330.75574892253
776,105622.66992857825
780,209662.92308670704
783,227216.13015131012
790,115164.36359783844
795,68946.68357770433
796,138850.1422174385
797,180446.67916410466
798,125496.2643327658
804,233542.75786371445
805,249125.55667608557
806,254893.16218590847
808,123946.78699102915
814,174854.16469277572
818,246454.87684935727
821,291326.5792784867
822,314670.4651212236
825,285364.43774148123
827,244375.42919451505
830,206560.49441422592
834,228008.29309599113
835,218852.9425826014
842,129225.80423180442
845,209076.6313968863
852,240899.03897435227
857,110986.25820648477
858,160824.7321867723
859,117675.73653354938
860,116903.4764254835
861,116565.03490585342
864,268747.12243254785
868,205185.66897073676
869,224842.00084128947
872,285620.4905274116
873,232404.79294175113
885,98262.58449864185
890,109677.13142236898
895,78536.47483315242
899,28167.88637931188
906,120493.39091389501
918,161098.8568032208
923,168392.24854780297
925,131729.22824686815
927,136548.93892812083
932,208308.72845450122
933,132304.0646231615
934,162708.25440523683
942,93127.53027663955
947,259200.79504726414
948,308293.70046065847
951,152487.6261921434
957,439461.6366002982
958,311646.46612738044
959,222904.91915304205
963,198184.07708579072
967,238813.60745010508
968,333516.78916271636
971,172978.78616164022
972,166137.33570026475
976,92067.19115875755
978,72763.92789335718
979,105537.02685708665
984,104925.50340671539
986,159151.98526463436
991,217431.50925559644
996,183198.13704045318
1001,269030.29635934246
1007,228758.31936953272
1008,191583.8024239693
1009,218450.40396270948
1014,185199.22394969306
1022,250293.7879186116
1024,177635.292430818
1027,123145.56363355246
1030,170818.64859935234
1032,164830.15235069205
1035,155141.7190045176
1042,124342.97609846861
1047,151724.34576872105
1050,100542.11558864563
1055,259595.3246190049
1059,359932.2478199247
1061,333969.1487136174
1064,310402.2183392492
1077,234817.78555490196
1081,240427.10306046953
1092,228558.5400422406
1093,194880.37435388917
1095,222540.3785507541
1099,267511.726502014
1101,272877.3085629437
1103,281754.1390412387
1109,242434.48197436988
1112,226992.49348956227
1113,259122.41879079764
1114,245736.80656344024
1116,253599.24593043755
1117,232464.78931908612
1119,255993.79060456489
1121,229306.11126108794
1122,215396.16784691383
1125,272439.12290806236
1137,182493.4351384477
1142,225101.20143220798
1144,190197.1421064258
1145,208956.69894744284
1147,194599.02066512438
1148,211297.1116283705
1149,176694.76112215992
1150,113857.79630126586
1153,102818.71206145607
1154,94372.29965000477
1159,338080.8602100088
1161,178338.3626872314
1167,152936.48287557048
1171,275417.8858358853
1174,177052.37355186485
1188,205551.48846365293
1189,173735.9658367781
1191,156536.1467063772
1195,116971.09502005205
1199,176177.66731175705
1201,186672.50782925557
1204,199825.5384092064
1211,157637.29678195593
1214,154562.2879624584
1219,154177.74283463674
1220,27952.01490689232
1227,223848.56496125628
1229,235117.85661669186
1231,120673.9945722362
1234,211198.10455830756
1235,112230.63583645785
1239,194093.07216510703
1240,166310.60890566834
1241,193656.69212862625
1246,121616.3755603985
1249,171354.1477433986
1250,99309.20295199534
1252,141782.7993771582
1259,145382.36532323528
1267,129463.99272860726
1269,89321.19218721768
1270,138691.88742456117
1272,110439.35254422647
1274,128532.99236175587
1276,127075.14890571396
1279,132907.18790064132
1281,164749.18340438587
1286,147999.0599155489
1287,125862.13205032973
1290,66227.06847811659
1291,144224.48875621092
1297,151201.18017920796
1302,127032.96469069055
1303,20878.19754320607
1312,97995.07379296771
1315,134154.28573295238
1322,46013.974181383936
1327,104115.7525247853
1331,140407.76010241042
1333,128906.61006701441
1334,110456.29279042146
1336,108719.92192938538
1341,107972.98858005492
1344,81007.48734195835
1347,133094.08638638473
1348,186653.298198026
1353,168625.25517429944
1355,134946.65929531143
1356,97457.55075969665
1357,143146.6137271499
1361,137392.25628977723
1364,121728.94955750654
1368,119584.15632512269
1369,82528.6314792153
1371,141436.4818309161
1373,135757.65239891724
1374,127744.97216683911
1387,112051.78371072805
1388,102468.83806890673
1392,173651.59312188995
1394,150142.18151342272
1406,170544.19416387982
1407,250324.1227496516
1408,150822.8414915851
1409,194019.10558123945
1411,230307.32699469285
1412,106177.60103899357
1413,131078.73578922695
1414,110055.25244629908
1425,260508.36516786763
1430,210042.96853736966
1431,196411.54727543716
1435,219093.77958655902
1441,233133.4515066347
1444,220493.83562041703
1445,119770.68392064732
1446,123759.04023864178
1452,98503.17535965875
1453,106797.42007002278
1456,227789.93624988903
1457,252216.06140940182
1460,279451.68197763467
1463,270813.9766565875
1468,226934.87867371977
1471,217998.3525902675
1474,211803.61701701354
1475,212573.1320345078
1476,222199.78743071202
1478,226852.66676580135
1482,169654.56492135712
1483,169654.56492135712
1484,172459.05635924652
1485,175592.7541853269
1496,145174.38458425578
1497,156796.61268170015
1500,155337.63698122444
1506,135959.17648901057
1507,86315.60713959305
1509,117136.89168075024
1510,125260.09397804548
1513,113425.4552079571
1517,113921.63357344709
1518,174058.03903589305
1523,180160.09705735432
1524,158575.05697638102
1526,156644.94367447752
1529,190014.76781125407
1531,142590.05459295178
1535,127680.31665719976
1536,157695.92734615688
1538,329540.923197545
1540,229209.9806271788
1543,138058.4850734486
1545,113974.32461914663
1546,106840.05155717341
1557,55220.40083854034
1558,70679.73439412106
1559,38707.74632247942
1563,276596.28120257106
1568,159776.8719927189
1571,344891.62056311
1578,164921.65310615714
1579,204592.44515972584
1584,254430.93919171966
1586,289234.60801257106
1604,118978.63547803275
1606,107082.39492744485
1610,165237.12898447755
1611,175642.8369613399
1618,162508.39328066917
1623,191681.90110259844
1624,188243.00738073763
1628,206230.79492559918
1633,234008.03518975974
1645,159088.11490044708
1649,229033.40196302478
1652,139846.84148547455
1653,175249.95207314077
1656,138559.81363217562
1662,171273.09047668093
1668,106596.58823113145
1670,84855.3974334275
1672,84683.25171379512
1673,153691.18948312715
1674,198290.12594317386
1677,129265.65654812788
1678,158511.09602283617
1679,102561.31540070796
1685,318136.43177791464
1692,363332.676821574
1693,321285.6234224902
1696,375133.3179882607
1709,296961.44171928277
1711,301983.87782562873
1717,208146.71066483416
1718,208148.70193914892
1721,253057.06870921026
1722,240951.17235683728
1725,320405.3822029615
1726,233535.99909157862
1730,198880.60460036367
1731,197964.24081281575
1733,200500.07034526288
1737,208917.5761072248
1746,242724.68696479854
1747,202132.31080269383
1748,212113.35231069764
1749,234697.97711115208
1760,199712.21504989694
1761,354773.0818666667
1762,294470.7645946982
1768,469177.0830076195
1769,228293.01505678066
1770,272426.4900063558
1776,205099.30122240537
1781,348039.4805464997
1785,307512.66092782194
1792,233412.55429543988
1798,263721.21657078655
1812,204150.03599785364
1814,235917.18926964226
1817,147239.4850793478
1818,173388.01331410665
1822,130537.82703302732
1823,79308.16753099076
1829,258250.73916048266
1838,222615.14683150267
1845,178410.6632092915
1851,204894.87867713935
1855,290625.02209307783
1856,197669.6311296519
1858,219998.11038203002
1865,195330.6440116696
1866,151261.21943433167
1867,173710.25462304844
1868,248898.29600183823
1876,125140.00099003108
1878,158733.39492870006
1879,159740.4680800192
1882,-58756.620692650875
1883,117240.13399064857
1887,58221.863501779706
1895,167751.53141544806
1898,155569.71989537336
1904,-6988.478420059662
1908,149946.85309789985
1917,144340.41687021602
1918,93955.85043082628
1920,110813.5291629744
1922,127345.96817669278
1923,158192.795603781
1931,160881.54799434435
1935,135716.75264455302
1936,123730.08280618809
1939,108971.79565101433
1943,102542.63690768181
1944,117496.4863533972
1946,249532.54198950907
1952,103265.28778529943
1954,100346.24330903408
1958,141601.90605290743
1964,135110.3021952174
1966,126000.38186366137
1969,84648.80167851833
1977,79430.52036944834
1980,72739.95255199568
1984,96606.6358776274
1985,67745.59523551428
1988,109991.55888163742
1989,104121.59611712219
1991,153958.4913425419
1992,138760.64264565436
1997,134033.43370347907
1999,197692.2951949607
2003,119843.46561082828
2005,119246.13755670193
2010,110965.32337011678
2012,136917.71377999114
2016,141351.27176476747
2017,130616.92984244783
2022,169626.93412475107
2023,178617.30077890077
2035,166007.55321046992
2036,241238.95178811555
2040,99423.01742963641
2042,182851.78110540845
2043,90820.34104008946
2055,128540.52938828377
2056,98297.51224260956
2059,100776.33765735808
2064,133329.44986014013
2066,209151.3048574743
2070,138858.453762235
2071,63879.24168411872
2078,267281.0306698729
2080,183126.81745544705
2085,115438.47775941312
2089,140892.67349457863
2090,167618.91583183213
2092,251920.15618430736
2094,249928.6142261731
2095,238580.44454581034
2098,315077.95539857796
2099,264115.9101304256
2103,264763.6931498292
2120,138314.92362568577
2122,178606.89109910594
2123,171842.68668023308
2134,217337.37421858296
2135,113708.08590027527
2136,129242.06725037181
2143,143521.3132294251
2145,279289.56750130316
2146,272848.5957644915
2148,229393.68226261783
2155,279659.2876354129
2156,260002.19824030116
2157,160621.10046755854
2159,229668.3261729619
2161,196516.15464698191
2164,199874.36723714342
2165,199883.30733944708
2169,130715.1822408505
2171,98439.03884911562
2180,138029.9711458183
2182,526312.4137084469
2184,98327.14999897154
2185,57656.09952904684
2188,79036.43194645259
2191,97251.82672540791
2192,84190.68428453383
2196,155222.0075147969
2198,85441.59745098677
2204,176861.0937893212
2210,161763.40054467393
2213,149457.2802205908
2215,291990.17315642035
2219,279275.71435704036
2221,238813.97332185693
2224,201115.07703708234
2228,180535.41504887986
2232,103269.62490525705
2239,131303.84176251537
2246,266662.51531900116
2247,268488.5205171992
2249,165471.77353482676
2251,194680.72633052152
2254,138376.16733869538
2256,223341.85143760254
2259,270777.10108591727
2263,256846.4196785496
2266,232397.78498964454
2271,198147.23911765366
2274,207645.06998059512
2275,279453.7160558414
2280,161347.8794680254
2281,112871.91708979783
2291,87836.8440012676
2292,153308.1322757966
2295,235347.0629672649
2297,107807.80030795031
2299,159639.43680283424
2302,111228.15680083005
2303,124745.46031942523
2304,121460.41382675871
2308,173583.42391287858
2312,240214.84124866594
2314,177227.5301314802
2315,191916.60930074207
2316,179108.918077324
2320,246027.3327753697
2321,295549.81377727876
2322,264087.7500861543
2325,184500.8444998525
2336,352671.237875801
2340,293851.3932608577
2341,285862.3332785882
2342,355919.95806310046
2345,247695.42627410014
2346,178984.2292593902
2347,162992.68021254454
2354,255900.16854198324
2357,206789.44287156835
2359,142745.18651903476
2360,138961.3769193776
2361,87313.80830303243
2362,80455.08864718601
2366,143423.40375249478
2367,110696.5004362044
2370,126480.40394639882
2373,110428.26282830736
2376,111977.79795055126
2378,151622.74133287198
2382,262885.0271637535
2387,290095.631677204
2392,323745.3431012536
2395,318485.9718123858
2396,332893.2820151129
2397,283161.286757922
2399,321432.39661477826
2401,364932.76393601473
2402,278281.9833526089
2407,225978.05400889547
2411,204633.8013055977
2414,218464.6155205884
2418,276987.83487684536
2419,204527.63025970838
2424,222627.21926381282
2427,194018.26001586797
2430,233636.38851304035
2439,233020.9132805701
2441,249431.33984349034
2442,248170.26498955715
2446,414562.9039413489
2447,348209.02344928635
2452,283634.3497540874
2457,351437.3524050397
2458,280516.3497840501
2462,361074.98281386495
2465,196050.19700861233
2467,198009.75026554143
2473,179674.7012472741
2478,186372.46464475495
2479,182133.74323103242
2482,173873.77344687912
2485,123903.58874590909
2488,145541.7262720857
2494,111768.02787729695
2500,282686.5759037431
2509,165199.5110527947
2512,184133.52510287717
2514,164451.52912278363
2515,221246.09542672383
2516,241220.38677065272
2518,168617.77066495208
2519,200608.5357580704
2520,201317.93312459218
2527,159750.834125695
2532,111170.90548715495
2538,121404.5532669269
2539,124359.50699023088
2543,95356.04261829409
2551,133033.32993025437
2554,130927.68611060086
2555,89605.88879236042
2557,65938.04956605843
2561,129863.65977716731
2563,130070.44787580273
2564,162536.74020062413
2570,117697.17534046972
2571,182762.4052214615
2576,155492.61151164275
2582,126162.24040784957
2584,166078.2448879313
2587,129227.88329438432
2589,109153.04495664423
2591,238764.00787070143
2597,115716.08997294676
2602,150130.9494503246
2605,198889.02910369428
2610,203162.9933455775
2611,145307.2188174894
2614,139531.3021846907
2616,211728.7239087737
2617,201587.53611672734
2620,141120.51757511398
2623,66232.71180704249
2631,141034.89930785855
2638,145605.67142936972
2639,106125.17646557203
2645,102716.5065497693
2647,90758.59995282617
2648,160844.81293304617
2650,102670.69586470637
2652,97713.54826965946
2656,96957.23205805928
2658,124004.68458142588
2661,178575.67571020953
2665,178576.86669611692
2673,181943.877001233
2678,69541.00507055892
2679,103047.10481206667
2680,45132.544286163
2685,113940.59793029558
2695,144337.52527527703
2698,115767.77013414903
2700,188024.53085242634
2706,128656.34768593992
2708,138388.6754277587
2709,137051.34344136808
2711,117649.87426757289
2718,188460.2257508518
2719,173272.10135086568
2721,186146.20896834394
2725,164858.67585674918
2726,239404.70868569025
2732,234853.88655304827
2733,139268.8472016547
2739,176195.6827396803
2747,186959.63936723126
2751,230992.79266559187
2754,222369.55451894354
2755,234330.30585726007
2756,230230.74022273056
2758,241443.2345858959
2763,204649.47987108986
2764,247667.26829914108
2765,174170.1162324451
2766,161361.51897957813
2768,165569.239338207
2781,246240.89281528105
2784,159035.13022859825
2785,117105.98240641093
2786,106153.66458009198
2796,224632.5422132608
2797,270371.57419085765
2801,251463.30979255924
2805,262377.20609978057
2806,210873.04530435885
2812,212612.86553705396
2817,98867.42781236199
2822,152375.85342736277
2825,273578.06123548315
2828,152762.98705161313
2831,191946.74795361134
2843,105965.94128551101
2845,117176.72670612612
2847,175237.27525234313
2855,166048.54191850298
2856,123729.23253956714
2859,169987.92647971393
2865,202090.71089331625
2867,178056.04667515404
2869,201326.34634461688
2870,216173.5704337345
2874,131414.30697759168
2876,47978.88396386607
2889,138655.19282408542
2892,288500.05351520044
2895,254356.75601742917
2898,232908.75464786318
2901,299448.23760054307
2902,309292.06686877535
2908,154687.18394772743
2909,127368.55428301633
2916,160001.3439063323
2917,124696.83979486437
2919,73615.38849665526
2921,80391.9154425133
2922,181850.18774716216
2925,165047.48197478396
2928,118814.51423710311
